|Variable   |A      |B                  |C  |D  |E  |
|PCT012B093 |Male   |90 years           |NA |NA |NA |
|PCT012B094 |Male   |91 years           |NA |NA |NA |
|PCT012B095 |Male   |92 years           |NA |NA |NA |
|PCT012B096 |Male   |93 years           |NA |NA |NA |
|PCT012B097 |Male   |94 years           |NA |NA |NA |
|PCT012B098 |Male   |95 years           |NA |NA |NA |
|PCT012B099 |Male   |96 years           |NA |NA |NA |
|PCT012B100 |Male   |97 years           |NA |NA |NA |
|PCT012B101 |Male   |98 years           |NA |NA |NA |
|PCT012B102 |Male   |99 years           |NA |NA |NA |
|PCT012B103 |Male   |100 to 104 years   |NA |NA |NA |
|PCT012B104 |Male   |105 to 109 years   |NA |NA |NA |
|PCT012B105 |Male   |110 years and over |NA |NA |NA |
|PCT012B106 |Female |NA                 |NA |NA |NA |
|PCT012B107 |Female |Under 1 year       |NA |NA |NA |
|PCT012B108 |Female |1 year             |NA |NA |NA |
|PCT012B109 |Female |2 years            |NA |NA |NA |
|PCT012B110 |Female |3 years            |NA |NA |NA |
|PCT012B111 |Female |4 years            |NA |NA |NA |
|PCT012B112 |Female |5 years            |NA |NA |NA |
|PCT012B113 |Female |6 years            |NA |NA |NA |
|PCT012B114 |Female |7 years            |NA |NA |NA |
|PCT012B115 |Female |8 years            |NA |NA |NA |
|PCT012B116 |Female |9 years            |NA |NA |NA |
|PCT012B117 |Female |10 years           |NA |NA |NA |
|PCT012B118 |Female |11 years           |NA |NA |NA |
|PCT012B119 |Female |12 years           |NA |NA |NA |
|PCT012B120 |Female |13 years           |NA |NA |NA |
|PCT012B121 |Female |14 years           |NA |NA |NA |
|PCT012B122 |Female |15 years           |NA |NA |NA |
|PCT012B123 |Female |16 years           |NA |NA |NA |
|PCT012B124 |Female |17 years           |NA |NA |NA |
|PCT012B125 |Female |18 years           |NA |NA |NA |
|PCT012B126 |Female |19 years           |NA |NA |NA |
|PCT012B127 |Female |20 years           |NA |NA |NA |
|PCT012B128 |Female |21 years           |NA |NA |NA |
|PCT012B129 |Female |22 years           |NA |NA |NA |
|PCT012B130 |Female |23 years           |NA |NA |NA |
|PCT012B131 |Female |24 years           |NA |NA |NA |
|PCT012B132 |Female |25 years           |NA |NA |NA |
|PCT012B133 |Female |26 years           |NA |NA |NA |
|PCT012B134 |Female |27 years           |NA |NA |NA |
|PCT012B135 |Female |28 years           |NA |NA |NA |
|PCT012B136 |Female |29 years           |NA |NA |NA |
|PCT012B137 |Female |30 years           |NA |NA |NA |
|PCT012B138 |Female |31 years           |NA |NA |NA |
|PCT012B139 |Female |32 years           |NA |NA |NA |
|PCT012B140 |Female |33 years           |NA |NA |NA |
|PCT012B141 |Female |34 years           |NA |NA |NA |
|PCT012B142 |Female |35 years           |NA |NA |NA |
|PCT012B143 |Female |36 years           |NA |NA |NA |
|PCT012B144 |Female |37 years           |NA |NA |NA |
|PCT012B145 |Female |38 years           |NA |NA |NA |
|PCT012B146 |Female |39 years           |NA |NA |NA |
|PCT012B147 |Female |40 years           |NA |NA |NA |
|PCT012B148 |Female |41 years           |NA |NA |NA |
|PCT012B149 |Female |42 years           |NA |NA |NA |
|PCT012B150 |Female |43 years           |NA |NA |NA |
|PCT012B151 |Female |44 years           |NA |NA |NA |
|PCT012B152 |Female |45 years           |NA |NA |NA |
|PCT012B153 |Female |46 years           |NA |NA |NA |
|PCT012B154 |Female |47 years           |NA |NA |NA |
|PCT012B155 |Female |48 years           |NA |NA |NA |
|PCT012B156 |Female |49 years           |NA |NA |NA |
|PCT012B157 |Female |50 years           |NA |NA |NA |
|PCT012B158 |Female |51 years           |NA |NA |NA |
|PCT012B159 |Female |52 years           |NA |NA |NA |
|PCT012B160 |Female |53 years           |NA |NA |NA |
|PCT012B161 |Female |54 years           |NA |NA |NA |
|PCT012B162 |Female |55 years           |NA |NA |NA |
|PCT012B163 |Female |56 years           |NA |NA |NA |
|PCT012B164 |Female |57 years           |NA |NA |NA |
|PCT012B165 |Female |58 years           |NA |NA |NA |
|PCT012B166 |Female |59 years           |NA |NA |NA |
|PCT012B167 |Female |60 years           |NA |NA |NA |
|PCT012B168 |Female |61 years           |NA |NA |NA |
|PCT012B169 |Female |62 years           |NA |NA |NA |
|PCT012B170 |Female |63 years           |NA |NA |NA |
|PCT012B171 |Female |64 years           |NA |NA |NA |
|PCT012B172 |Female |65 years           |NA |NA |NA |
|PCT012B173 |Female |66 years           |NA |NA |NA |
|PCT012B174 |Female |67 years           |NA |NA |NA |
|PCT012B175 |Female |68 years           |NA |NA |NA |
|PCT012B176 |Female |69 years           |NA |NA |NA |
|PCT012B177 |Female |70 years           |NA |NA |NA |
|PCT012B178 |Female |71 years           |NA |NA |NA |
|PCT012B179 |Female |72 years           |NA |NA |NA |
|PCT012B180 |Female |73 years           |NA |NA |NA |
|PCT012B181 |Female |74 years           |NA |NA |NA |
|PCT012B182 |Female |75 years           |NA |NA |NA |
|PCT012B183 |Female |76 years           |NA |NA |NA |
|PCT012B184 |Female |77 years           |NA |NA |NA |
|PCT012B185 |Female |78 years           |NA |NA |NA |
|PCT012B186 |Female |79 years           |NA |NA |NA |
|PCT012B187 |Female |80 years           |NA |NA |NA |
|PCT012B188 |Female |81 years           |NA |NA |NA |
|PCT012B189 |Female |82 years           |NA |NA |NA |
|PCT012B190 |Female |83 years           |NA |NA |NA |
|PCT012B191 |Female |84 years           |NA |NA |NA |
|PCT012B192 |Female |85 years           |NA |NA |NA |
|PCT012B193 |Female |86 years           |NA |NA |NA |
|PCT012B194 |Female |87 years           |NA |NA |NA |
|PCT012B195 |Female |88 years           |NA |NA |NA |
|PCT012B196 |Female |89 years           |NA |NA |NA |
|PCT012B197 |Female |90 years           |NA |NA |NA |
|PCT012B198 |Female |91 years           |NA |NA |NA |
|PCT012B199 |Female |92 years           |NA |NA |NA |
|PCT012B200 |Female |93 years           |NA |NA |NA |
|PCT012B201 |Female |94 years           |NA |NA |NA |
|PCT012B202 |Female |95 years           |NA |NA |NA |
|PCT012B203 |Female |96 years           |NA |NA |NA |
|PCT012B204 |Female |97 years           |NA |NA |NA |
|PCT012B205 |Female |98 years           |NA |NA |NA |
|PCT012B206 |Female |99 years           |NA |NA |NA |
|PCT012B207 |Female |100 to 104 years   |NA |NA |NA |
|PCT012B208 |Female |105 to 109 years   |NA |NA |NA |
|PCT012B209 |Female |110 years and over |NA |NA |NA |
|PCT012C001 |       |NA                 |NA |NA |NA |
|PCT012C002 |Male   |NA                 |NA |NA |NA |
|PCT012C003 |Male   |Under 1 year       |NA |NA |NA |
|PCT012C004 |Male   |1 year             |NA |NA |NA |
|PCT012C005 |Male   |2 years            |NA |NA |NA |
|PCT012C006 |Male   |3 years            |NA |NA |NA |
|PCT012C007 |Male   |4 years            |NA |NA |NA |
|PCT012C008 |Male   |5 years            |NA |NA |NA |
|PCT012C009 |Male   |6 years            |NA |NA |NA |
|PCT012C010 |Male   |7 years            |NA |NA |NA |
|PCT012C011 |Male   |8 years            |NA |NA |NA |
|PCT012C012 |Male   |9 years            |NA |NA |NA |
|PCT012C013 |Male   |10 years           |NA |NA |NA |
|PCT012C014 |Male   |11 years           |NA |NA |NA |
|PCT012C015 |Male   |12 years           |NA |NA |NA |
|PCT012C016 |Male   |13 years           |NA |NA |NA |
|PCT012C017 |Male   |14 years           |NA |NA |NA |
|PCT012C018 |Male   |15 years           |NA |NA |NA |
|PCT012C019 |Male   |16 years           |NA |NA |NA |
|PCT012C020 |Male   |17 years           |NA |NA |NA |
|PCT012C021 |Male   |18 years           |NA |NA |NA |
|PCT012C022 |Male   |19 years           |NA |NA |NA |
|PCT012C023 |Male   |20 years           |NA |NA |NA |
|PCT012C024 |Male   |21 years           |NA |NA |NA |
|PCT012C025 |Male   |22 years           |NA |NA |NA |
|PCT012C026 |Male   |23 years           |NA |NA |NA |
|PCT012C027 |Male   |24 years           |NA |NA |NA |
|PCT012C028 |Male   |25 years           |NA |NA |NA |
|PCT012C029 |Male   |26 years           |NA |NA |NA |
|PCT012C030 |Male   |27 years           |NA |NA |NA |
|PCT012C031 |Male   |28 years           |NA |NA |NA |
|PCT012C032 |Male   |29 years           |NA |NA |NA |
|PCT012C033 |Male   |30 years           |NA |NA |NA |
|PCT012C034 |Male   |31 years           |NA |NA |NA |
|PCT012C035 |Male   |32 years           |NA |NA |NA |
|PCT012C036 |Male   |33 years           |NA |NA |NA |
|PCT012C037 |Male   |34 years           |NA |NA |NA |
|PCT012C038 |Male   |35 years           |NA |NA |NA |
|PCT012C039 |Male   |36 years           |NA |NA |NA |
|PCT012C040 |Male   |37 years           |NA |NA |NA |
|PCT012C041 |Male   |38 years           |NA |NA |NA |
|PCT012C042 |Male   |39 years           |NA |NA |NA |
|PCT012C043 |Male   |40 years           |NA |NA |NA |
|PCT012C044 |Male   |41 years           |NA |NA |NA |
|PCT012C045 |Male   |42 years           |NA |NA |NA |
|PCT012C046 |Male   |43 years           |NA |NA |NA |
|PCT012C047 |Male   |44 years           |NA |NA |NA |
|PCT012C048 |Male   |45 years           |NA |NA |NA |
|PCT012C049 |Male   |46 years           |NA |NA |NA |
|PCT012C050 |Male   |47 years           |NA |NA |NA |
|PCT012C051 |Male   |48 years           |NA |NA |NA |
|PCT012C052 |Male   |49 years           |NA |NA |NA |
|PCT012C053 |Male   |50 years           |NA |NA |NA |
|PCT012C054 |Male   |51 years           |NA |NA |NA |
|PCT012C055 |Male   |52 years           |NA |NA |NA |
|PCT012C056 |Male   |53 years           |NA |NA |NA |
|PCT012C057 |Male   |54 years           |NA |NA |NA |
|PCT012C058 |Male   |55 years           |NA |NA |NA |
|PCT012C059 |Male   |56 years           |NA |NA |NA |
|PCT012C060 |Male   |57 years           |NA |NA |NA |
|PCT012C061 |Male   |58 years           |NA |NA |NA |
|PCT012C062 |Male   |59 years           |NA |NA |NA |
|PCT012C063 |Male   |60 years           |NA |NA |NA |
|PCT012C064 |Male   |61 years           |NA |NA |NA |
|PCT012C065 |Male   |62 years           |NA |NA |NA |
|PCT012C066 |Male   |63 years           |NA |NA |NA |
|PCT012C067 |Male   |64 years           |NA |NA |NA |
|PCT012C068 |Male   |65 years           |NA |NA |NA |
|PCT012C069 |Male   |66 years           |NA |NA |NA |
|PCT012C070 |Male   |67 years           |NA |NA |NA |
|PCT012C071 |Male   |68 years           |NA |NA |NA |
|PCT012C072 |Male   |69 years           |NA |NA |NA |
|PCT012C073 |Male   |70 years           |NA |NA |NA |
|PCT012C074 |Male   |71 years           |NA |NA |NA |
|PCT012C075 |Male   |72 years           |NA |NA |NA |
|PCT012C076 |Male   |73 years           |NA |NA |NA |
|PCT012C077 |Male   |74 years           |NA |NA |NA |
|PCT012C078 |Male   |75 years           |NA |NA |NA |
|PCT012C079 |Male   |76 years           |NA |NA |NA |
|PCT012C080 |Male   |77 years           |NA |NA |NA |
|PCT012C081 |Male   |78 years           |NA |NA |NA |
|PCT012C082 |Male   |79 years           |NA |NA |NA |
|PCT012C083 |Male   |80 years           |NA |NA |NA |
|PCT012C084 |Male   |81 years           |NA |NA |NA |
|PCT012C085 |Male   |82 years           |NA |NA |NA |
|PCT012C086 |Male   |83 years           |NA |NA |NA |
|PCT012C087 |Male   |84 years           |NA |NA |NA |
|PCT012C088 |Male   |85 years           |NA |NA |NA |
|PCT012C089 |Male   |86 years           |NA |NA |NA |
|PCT012C090 |Male   |87 years           |NA |NA |NA |
|PCT012C091 |Male   |88 years           |NA |NA |NA |
|PCT012C092 |Male   |89 years           |NA |NA |NA |
|PCT012C093 |Male   |90 years           |NA |NA |NA |
|PCT012C094 |Male   |91 years           |NA |NA |NA |
|PCT012C095 |Male   |92 years           |NA |NA |NA |
|PCT012C096 |Male   |93 years           |NA |NA |NA |
|PCT012C097 |Male   |94 years           |NA |NA |NA |
|PCT012C098 |Male   |95 years           |NA |NA |NA |
|PCT012C099 |Male   |96 years           |NA |NA |NA |
|PCT012C100 |Male   |97 years           |NA |NA |NA |
|PCT012C101 |Male   |98 years           |NA |NA |NA |
|PCT012C102 |Male   |99 years           |NA |NA |NA |
|PCT012C103 |Male   |100 to 104 years   |NA |NA |NA |
|PCT012C104 |Male   |105 to 109 years   |NA |NA |NA |
|PCT012C105 |Male   |110 years and over |NA |NA |NA |
|PCT012C106 |Female |NA                 |NA |NA |NA |
|PCT012C107 |Female |Under 1 year       |NA |NA |NA |
|PCT012C108 |Female |1 year             |NA |NA |NA |
|PCT012C109 |Female |2 years            |NA |NA |NA |
|PCT012C110 |Female |3 years            |NA |NA |NA |
|PCT012C111 |Female |4 years            |NA |NA |NA |
|PCT012C112 |Female |5 years            |NA |NA |NA |
|PCT012C113 |Female |6 years            |NA |NA |NA |
|PCT012C114 |Female |7 years            |NA |NA |NA |
|PCT012C115 |Female |8 years            |NA |NA |NA |
|PCT012C116 |Female |9 years            |NA |NA |NA |
|PCT012C117 |Female |10 years           |NA |NA |NA |
|PCT012C118 |Female |11 years           |NA |NA |NA |
|PCT012C119 |Female |12 years           |NA |NA |NA |
|PCT012C120 |Female |13 years           |NA |NA |NA |
|PCT012C121 |Female |14 years           |NA |NA |NA |
|PCT012C122 |Female |15 years           |NA |NA |NA |
|PCT012C123 |Female |16 years           |NA |NA |NA |
|PCT012C124 |Female |17 years           |NA |NA |NA |
|PCT012C125 |Female |18 years           |NA |NA |NA |
|PCT012C126 |Female |19 years           |NA |NA |NA |
|PCT012C127 |Female |20 years           |NA |NA |NA |
|PCT012C128 |Female |21 years           |NA |NA |NA |
|PCT012C129 |Female |22 years           |NA |NA |NA |
|PCT012C130 |Female |23 years           |NA |NA |NA |
|PCT012C131 |Female |24 years           |NA |NA |NA |
|PCT012C132 |Female |25 years           |NA |NA |NA |
|PCT012C133 |Female |26 years           |NA |NA |NA |
|PCT012C134 |Female |27 years           |NA |NA |NA |
|PCT012C135 |Female |28 years           |NA |NA |NA |
|PCT012C136 |Female |29 years           |NA |NA |NA |
|PCT012C137 |Female |30 years           |NA |NA |NA |
|PCT012C138 |Female |31 years           |NA |NA |NA |
|PCT012C139 |Female |32 years           |NA |NA |NA |
|PCT012C140 |Female |33 years           |NA |NA |NA |
|PCT012C141 |Female |34 years           |NA |NA |NA |
|PCT012C142 |Female |35 years           |NA |NA |NA |
|PCT012C143 |Female |36 years           |NA |NA |NA |
|PCT012C144 |Female |37 years           |NA |NA |NA |
|PCT012C145 |Female |38 years           |NA |NA |NA |
|PCT012C146 |Female |39 years           |NA |NA |NA |
|PCT012C147 |Female |40 years           |NA |NA |NA |
|PCT012C148 |Female |41 years           |NA |NA |NA |
|PCT012C149 |Female |42 years           |NA |NA |NA |
|PCT012C150 |Female |43 years           |NA |NA |NA |
|PCT012C151 |Female |44 years           |NA |NA |NA |
|PCT012C152 |Female |45 years           |NA |NA |NA |
|PCT012C153 |Female |46 years           |NA |NA |NA |
|PCT012C154 |Female |47 years           |NA |NA |NA |
|PCT012C155 |Female |48 years           |NA |NA |NA |
|PCT012C156 |Female |49 years           |NA |NA |NA |
|PCT012C157 |Female |50 years           |NA |NA |NA |
|PCT012C158 |Female |51 years           |NA |NA |NA |
|PCT012C159 |Female |52 years           |NA |NA |NA |
|PCT012C160 |Female |53 years           |NA |NA |NA |
|PCT012C161 |Female |54 years           |NA |NA |NA |
|PCT012C162 |Female |55 years           |NA |NA |NA |
|PCT012C163 |Female |56 years           |NA |NA |NA |
|PCT012C164 |Female |57 years           |NA |NA |NA |
|PCT012C165 |Female |58 years           |NA |NA |NA |
|PCT012C166 |Female |59 years           |NA |NA |NA |
|PCT012C167 |Female |60 years           |NA |NA |NA |
|PCT012C168 |Female |61 years           |NA |NA |NA |
|PCT012C169 |Female |62 years           |NA |NA |NA |
|PCT012C170 |Female |63 years           |NA |NA |NA |
|PCT012C171 |Female |64 years           |NA |NA |NA |
|PCT012C172 |Female |65 years           |NA |NA |NA |
|PCT012C173 |Female |66 years           |NA |NA |NA |
|PCT012C174 |Female |67 years           |NA |NA |NA |
|PCT012C175 |Female |68 years           |NA |NA |NA |
|PCT012C176 |Female |69 years           |NA |NA |NA |
|PCT012C177 |Female |70 years           |NA |NA |NA |
|PCT012C178 |Female |71 years           |NA |NA |NA |
|PCT012C179 |Female |72 years           |NA |NA |NA |
|PCT012C180 |Female |73 years           |NA |NA |NA |
|PCT012C181 |Female |74 years           |NA |NA |NA |
|PCT012C182 |Female |75 years           |NA |NA |NA |
|PCT012C183 |Female |76 years           |NA |NA |NA |
|PCT012C184 |Female |77 years           |NA |NA |NA |
|PCT012C185 |Female |78 years           |NA |NA |NA |
|PCT012C186 |Female |79 years           |NA |NA |NA |
|PCT012C187 |Female |80 years           |NA |NA |NA |
|PCT012C188 |Female |81 years           |NA |NA |NA |
|PCT012C189 |Female |82 years           |NA |NA |NA |
|PCT012C190 |Female |83 years           |NA |NA |NA |
|PCT012C191 |Female |84 years           |NA |NA |NA |
|PCT012C192 |Female |85 years           |NA |NA |NA |
|PCT012C193 |Female |86 years           |NA |NA |NA |
|PCT012C194 |Female |87 years           |NA |NA |NA |
|PCT012C195 |Female |88 years           |NA |NA |NA |
|PCT012C196 |Female |89 years           |NA |NA |NA |
|PCT012C197 |Female |90 years           |NA |NA |NA |
|PCT012C198 |Female |91 years           |NA |NA |NA |
|PCT012C199 |Female |92 years           |NA |NA |NA |
|PCT012C200 |Female |93 years           |NA |NA |NA |
|PCT012C201 |Female |94 years           |NA |NA |NA |
|PCT012C202 |Female |95 years           |NA |NA |NA |
|PCT012C203 |Female |96 years           |NA |NA |NA |
|PCT012C204 |Female |97 years           |NA |NA |NA |
|PCT012C205 |Female |98 years           |NA |NA |NA |
